listing_id,high,medium,low
7011358,0.0,0.007,0.993
7113260,0.1715,0.5355,0.293
7026101,0.265,0.435,0.3
7053093,0.18833333333333332,0.3966666666666666,0.415
7009796,0.002,0.07,0.928
7063649,0.036,0.112,0.852
7006985,0.001,0.001,0.998
7045559,0.028,0.251,0.721
7018138,0.009,0.068,0.923
7205230,0.374,0.2109166666666667,0.41508333333333336
7036978,0.007,0.185,0.808
7024771,0.41664999999999996,0.31784999999999997,0.2655
7038815,0.22525,0.41175,0.363
6970494,0.073,0.463,0.464
6983584,0.005,0.231,0.764
7060974,0.373,0.253,0.374
6991850,0.013,0.12818333333333334,0.8588166666666667
6958873,0.003,0.049,0.948
7150554,0.009,0.11774999999999998,0.8732499999999999
7020290,0.37,0.28873333333333334,0.34126666666666666
6962486,0.028,0.2,0.772
7030852,0.037,0.138,0.825
6956996,0.003,0.107,0.89
7180702,0.1025,0.3005,0.597
6964337,0.007,0.146,0.847
6963979,0.053,0.328,0.619
7032639,0.12019523809523808,0.32380476190476193,0.556
7032967,0.012,0.267,0.721
7013838,0.531,0.31,0.159
7008059,0.08,0.809,0.111
7040199,0.001,0.023,0.976
7012242,0.09,0.461,0.449
6963119,0.017,0.423,0.56
7062006,0.015,0.178,0.807
7029872,0.028,0.135,0.837
7054510,0.018,0.259,0.723
7155975,0.18,0.369,0.451
7050338,0.061,0.237,0.702
6959849,0.012,0.169,0.819
7022077,0.026,0.592,0.382
6992033,0.007,0.041,0.952
7006756,0.22246666666666667,0.4360333333333334,0.3415
7028432,0.105,0.262,0.633
7057754,0.011,0.207,0.782
7013650,0.034,0.191,0.775
7034012,0.075,0.437,0.488
7002218,0.265,0.402,0.333
7218707,0.126,0.245,0.629
6996948,0.075,0.3906666666666666,0.5343333333333332
6982413,0.073,0.4893333333333333,0.43766666666666665
7035440,0.0,0.0,1.0
6974527,0.021,0.222,0.757
6969996,0.183,0.301,0.516
6997045,0.003,0.112,0.885
7005740,0.16116666666666665,0.4675,0.3713333333333333
7033459,0.012,0.288,0.7
7082900,0.0,0.014,0.986
6985664,0.084,0.244,0.672
7079178,0.019,0.10433333333333333,0.8766666666666666
7169293,0.056,0.301,0.643
7110291,0.182,0.55,0.268
7064475,0.001,0.018,0.981
7032326,0.058,0.49483333333333335,0.4471666666666666
7042061,0.5874166666666667,0.284,0.12858333333333333
6969611,0.166,0.69,0.144
7067960,0.006,0.084,0.91
6980016,0.196,0.3525,0.4515
7162735,0.012,0.419,0.569
6976247,0.09366666666666668,0.2553333333333333,0.651
7044452,0.605,0.153,0.242
6971045,0.151,0.319,0.53
6971408,0.0485,0.318,0.6335
7039322,0.078,0.232,0.69
7127122,0.047,0.5,0.453
7041442,0.029,0.108,0.863
7005378,0.088,0.374,0.538
7624916,0.001,0.017,0.982
7081552,0.020666666666666667,0.217,0.7623333333333334
7044599,0.019,0.0595,0.9215
7071578,0.0,0.023,0.977
7028534,0.092,0.213,0.695
7036115,0.067,0.21,0.723
7057370,0.0,0.066,0.934
6974057,0.106,0.467,0.427
6955482,0.412,0.314,0.274
7043094,0.105,0.294,0.601
7002623,0.094,0.332,0.574
7091026,0.073,0.431,0.496
7006939,0.001,0.016,0.983
7017369,0.003,0.311,0.686
7064129,0.02,0.18065,0.79935
7031614,0.009,0.049,0.942
6977526,0.0,0.001,0.999
6964558,0.183,0.288,0.529
7193560,0.0875,0.1005,0.812
7004799,0.007,0.53,0.463
6975373,0.028,0.132,0.84
7008018,0.055,0.284,0.661
7053387,0.046,0.107,0.847
7012454,0.242,0.2055,0.5525
6990546,0.034,0.364,0.602
6958756,0.023,0.29,0.687
7005600,0.116,0.384,0.5
7055117,0.132,0.361,0.507
7058507,0.02,0.224,0.756
7014544,0.001,0.02,0.979
7036371,0.013,0.041,0.946
6995226,0.156,0.493,0.351
7056541,0.083,0.2390666666666667,0.6779333333333334
7010249,0.031,0.122,0.847
6980941,0.0062,0.1128,0.881
7100190,0.15008333333333335,0.4350833333333333,0.41483333333333333
7021838,0.014,0.151,0.835
6968548,0.102,0.43475,0.46325
7006065,0.032,0.145,0.823
7013708,0.385,0.443,0.172
7140099,0.028,0.296,0.676
7040846,0.031,0.22766666666666666,0.7413333333333334
6953624,0.065,0.2974083333333334,0.6375916666666668
7018565,0.029,0.2,0.771
6981325,0.056,0.166,0.778
6956101,0.033,0.6429333333333334,0.32406666666666667
7033333,0.436,0.2715,0.2925
7053277,0.046,0.24325,0.71075
7096121,0.006,0.059,0.935
7013757,0.358,0.3511666666666666,0.2908333333333334
6995707,0.03,0.228,0.742
7062386,0.011,0.14675,0.84225
7070895,0.091,0.637,0.272
7063152,0.05925,0.44475,0.496
6990285,0.078,0.334,0.588
6956853,0.131,0.582,0.287
6975863,0.01,0.048,0.942
7159514,0.21700000000000003,0.19899999999999998,0.584
7069517,0.049,0.701,0.25
6978839,0.01,0.12,0.87
7109690,0.073,0.248,0.679
7055348,0.196,0.261,0.543
7016629,0.074,0.337,0.589
7027874,0.23266666666666666,0.36960000000000004,0.3977333333333333
6996159,0.033,0.218,0.749
6982264,0.129,0.431,0.44
7053645,0.117,0.35,0.533
7192275,0.001,0.122,0.877
6978433,0.001,0.013,0.986
6983464,0.075,0.606,0.319
7010103,0.005,0.06,0.935
7015984,0.067,0.697,0.236
7015731,0.05,0.304,0.646
7013930,0.052,0.206,0.742
7072533,0.021,0.149,0.83
7046616,0.081,0.3181666666666667,0.6008333333333333
7041930,0.042,0.148,0.81
7109115,0.17,0.428,0.402
7072468,0.242,0.396,0.362
7028692,0.01,0.116,0.874
7081958,0.004,0.125,0.871
6971312,0.025,0.101,0.874
7083119,0.018,0.12,0.862
7006593,0.079,0.306,0.615
7172889,0.032,0.179,0.789
7027794,0.002,0.104,0.894
7038962,0.139,0.27,0.591
7083096,0.143,0.286,0.571
7016709,0.002,0.029,0.969
7042594,0.048,0.446,0.506
7035702,0.017,0.092,0.891
7052806,0.004,0.036,0.96
7055870,0.035,0.195,0.77
7058973,0.492,0.28,0.228
7113536,0.0885,0.584,0.3275
6986984,0.016,0.139,0.845
7389475,0.057,0.337,0.606
6968093,0.158,0.384,0.458
6970278,0.146,0.392,0.462
7027576,0.06,0.332,0.608
7058781,0.07,0.544,0.386
7035298,0.002,0.007,0.991
6987962,0.006,0.031,0.963
7150985,0.0,0.004,0.996
7045609,0.0,0.001,0.999
7003518,0.038799999999999994,0.1382,0.823
6998114,0.096,0.3356666666666666,0.5683333333333334
6978010,0.013,0.0895,0.8975
7012922,0.022,0.026,0.952
7022821,0.057,0.251,0.692
6980618,0.082,0.4955833333333334,0.4224166666666666
6998598,0.63,0.114,0.256
6960913,0.355,0.44175,0.20325
6958319,0.035,0.333,0.632
7046384,0.004,0.068,0.928
7219356,0.34341666666666665,0.46871666666666667,0.18786666666666668
6991873,0.01,0.248,0.742
6997503,0.314,0.2849285714285714,0.4010714285714286
6988565,0.161,0.312,0.527
7020845,0.02,0.22,0.76
6975649,0.196,0.4175,0.3865
7168590,0.085,0.063,0.852
7057546,0.069,0.176,0.755
7063151,0.016,0.30633333333333335,0.6776666666666666
6966533,0.044583333333333336,0.3620833333333333,0.5933333333333333
6968455,0.047,0.26,0.693
6999658,0.004,0.054,0.942
7047764,0.015,0.127,0.858
7020064,0.016,0.077,0.907
7006495,0.045,0.2726666666666666,0.6823333333333332
6998322,0.0,0.023,0.977
7012725,0.086,0.544,0.37
6952289,0.017,0.242,0.741
7043830,0.064,0.76,0.176
6953786,0.006,0.109,0.885
7024481,0.095,0.249,0.656
7132138,0.003,0.293,0.704
7028092,0.238,0.421,0.341
6982883,0.092,0.206,0.702
7024435,0.148,0.355,0.497
7079841,0.036,0.235,0.729
6986874,0.361,0.162,0.477
6976404,0.151,0.348,0.501
7047284,0.082,0.241,0.677
6995957,0.202,0.2625,0.5355
7041232,0.0,0.025,0.975
7072136,0.002,0.016,0.982
6953256,0.009,0.115,0.876
7063973,0.0,0.002,0.998
7034660,0.004,0.026,0.97
6953582,0.236,0.3754166666666666,0.3885833333333334
7014454,0.012,0.174,0.814
6970229,0.12768333333333334,0.35364999999999996,0.5186666666666666
6960019,0.051,0.157,0.792
6968659,0.09583333333333334,0.27819761904761914,0.6259690476190476
6998102,0.227,0.2,0.573
6992971,0.4175,0.183,0.3995
7046457,0.11741666666666667,0.5850833333333333,0.2975
6963367,0.031,0.099,0.87
7204417,0.05,0.187,0.763
7013089,0.002,0.003,0.995
6977432,0.086,0.262,0.652
7063473,0.004,0.04,0.956
6954709,0.029,0.234,0.737
6979985,0.133,0.308,0.559
6957682,0.062,0.289,0.649
7013361,0.006,0.007,0.987
7063478,0.005,0.249,0.746
7071390,0.319,0.2025,0.47850000000000004
7052202,0.013,0.354,0.633
7171809,0.249,0.46275,0.28825
6996800,0.043,0.253,0.704
7066515,0.006,0.184,0.81
7052852,0.194,0.12,0.686
7046191,0.0,0.009,0.991
7006818,0.025,0.533,0.442
7031032,0.015,0.576,0.409
7070761,0.006,0.1,0.894
6960852,0.008,0.112,0.88
7038623,0.111,0.23,0.659
7031238,0.018,0.161,0.821
6998828,0.001,0.003,0.996
7039488,0.23599999999999996,0.4119999999999999,0.352
6988954,0.08,0.379,0.541
7103883,0.026,0.151,0.823
7000278,0.265,0.505,0.23
7000583,0.085,0.183,0.732
7058664,0.245,0.4785,0.2765
6980404,0.069,0.352,0.579
6991660,0.221,0.31,0.469
6960695,0.046,0.41,0.544
7063784,0.004,0.035,0.961
7030613,0.028,0.363,0.609
7031993,0.016,0.06,0.924
7009930,0.064,0.19675,0.73925
6979965,0.155,0.43275,0.41225
6973103,0.153,0.452,0.395
7073850,0.047,0.26,0.693
7011311,0.006,0.146,0.848
7011651,0.03,0.124,0.846
7045507,0.002,0.038,0.96
7022069,0.038,0.167,0.795
7061061,0.012333333333333332,0.1436666666666667,0.844
7083026,0.042,0.182,0.776
7096097,0.016,0.112,0.872
6957908,0.001,0.01,0.989
6972501,0.06333333333333332,0.2076666666666667,0.729
6955918,0.001,0.029,0.97
6970914,0.050083333333333334,0.246,0.7039166666666666
7051243,0.004,0.011,0.985
7005949,0.02,0.122,0.858
7162277,0.036,0.086,0.878
7075796,0.013,0.47455,0.5124500000000001
7083818,0.057,0.703,0.24
6957586,0.054,0.2895,0.6565
6970253,0.0535,0.6385,0.308
6965892,0.011,0.269,0.72
7075570,0.043,0.225,0.732
6953158,0.02,0.097,0.883
7220450,0.014,0.099,0.887
6963487,0.002,0.0025,0.9955
7003362,0.037,0.079,0.884
6951983,0.006,0.034,0.96
7069590,0.001,0.088,0.911
7019604,0.032,0.209,0.759
7089424,0.152,0.479,0.369
7032611,0.015,0.109,0.876
7000904,0.072,0.18375,0.74425
6979846,0.023,0.057,0.92
7024997,0.001,0.026,0.973
6963213,0.043,0.33491666666666664,0.6220833333333333
6985251,0.028,0.195,0.777
7021826,0.002,0.020833333333333332,0.9771666666666667
7014422,0.091,0.173,0.736
6991670,0.007,0.207,0.786
6967291,0.036,0.18,0.784
7055540,0.014,0.145,0.841
7176781,0.05475,0.168,0.77725
6965600,0.008,0.049,0.943
7054629,0.042,0.278,0.68
7063463,0.05,0.36,0.59
7021385,0.013,0.062,0.925
7042834,0.345,0.631,0.024
6955691,0.077,0.612,0.311
7180968,0.101,0.607,0.292
6988080,0.055,0.423,0.522
7075857,0.046,0.321,0.633
6967584,0.084,0.231,0.685
7059207,0.125,0.399,0.476
7024752,0.048,0.387,0.565
7003115,0.012,0.186,0.802
6974114,0.052,0.238,0.71
6993843,0.027,0.097,0.876
7010385,0.005,0.149,0.846
7175018,0.089,0.276,0.635
7162849,0.031,0.39,0.579
6971955,0.22,0.4,0.38
6996296,0.035,0.188,0.777
7082374,0.007,0.0703,0.9227000000000002
6966526,0.044583333333333336,0.3620833333333333,0.5933333333333333
7081741,0.001,0.091,0.908
6983944,0.068,0.195,0.737
7030594,0.008,0.088,0.904
7024945,0.018,0.283,0.699
7080726,0.135,0.493,0.372
6984761,0.267,0.191,0.542
7073121,0.0,0.045,0.955
6975869,0.167,0.285,0.548
7027838,0.031,0.12816666666666668,0.8408333333333333
6989085,0.2926666666666667,0.165,0.5423333333333333
7058372,0.021,0.29553333333333337,0.6834666666666667
7058588,0.212,0.243,0.545
7004247,0.003,0.084,0.913
6959188,0.115,0.437,0.448
7075302,0.085,0.418,0.497
7177717,0.03066666666666667,0.25533333333333336,0.714
7064765,0.2018,0.4182,0.38
6968582,0.7088333333333334,0.1706666666666667,0.1205
6974116,0.022,0.058,0.92
7001876,0.035,0.125,0.84
7077005,0.06966666666666665,0.40524999999999994,0.5250833333333333
6960960,0.179,0.546,0.275
7073843,0.001,0.096,0.903
7067146,0.173,0.431,0.396
7067238,0.002,0.038,0.96
7199814,0.003,0.025,0.972
6960834,0.028,0.214,0.758
7013760,0.29,0.448,0.262
7026655,0.136,0.58,0.284
7068122,0.0,0.0,1.0
6952625,0.207,0.361,0.432
7025556,0.052,0.129,0.819
6977707,0.119,0.395,0.486
7107632,0.001,0.196,0.803
7006954,0.025,0.123,0.852
7017585,0.036,0.205,0.759
6955526,0.09,0.535,0.375
7082730,0.099,0.345,0.556
7210248,0.038,0.25576190476190475,0.7062380952380954
6972608,0.012666666666666666,0.163,0.8243333333333334
7306031,0.103,0.242,0.655
7056965,0.0,0.002,0.998
6979291,0.002,0.053,0.945
7025097,0.0,0.019,0.981
6990394,0.0,0.008,0.992
7029975,0.013,0.20366666666666666,0.7833333333333333
6957741,0.003,0.058,0.939
7063167,0.049,0.335,0.616
7008745,0.033,0.114,0.853
7170750,0.013,0.116,0.871
7015883,0.141,0.44,0.419
7041641,0.001,0.023,0.976
7019238,0.047,0.2435,0.7095
7030907,0.077,0.234,0.689
7052345,0.041,0.276,0.683
6983191,0.002,0.014,0.984
7013081,0.0,0.0,1.0
7131223,0.022,0.144,0.834
7014574,0.044,0.193,0.763
7014070,0.088,0.247,0.665
7044967,0.245,0.352,0.403
7011333,0.055,0.573,0.372
7036884,0.025,0.297,0.678
7079474,0.032,0.126,0.842
7036415,0.156,0.2816666666666666,0.5623333333333332
7011959,0.013,0.224,0.763
7050700,0.013,0.174,0.813
6962979,0.069,0.39644999999999997,0.5345500000000001
7053658,0.014,0.111,0.875
7018630,0.168,0.27918333333333334,0.5528166666666666
6996534,0.008,0.187,0.805
7115133,0.001,0.004,0.995
7043939,0.057,0.519,0.424
7081166,0.109,0.3,0.591
6963297,0.003,0.023,0.974
6983012,0.088,0.239,0.673
7011241,0.148,0.28131666666666666,0.5706833333333333
6979358,0.006,0.068,0.926
7121137,0.0742,0.284,0.6417999999999999
7083215,0.009,0.109,0.882
7014216,0.001,0.012,0.987
7008725,0.16,0.485,0.355
6972872,0.188,0.422,0.39
7015645,0.122,0.444,0.434
6983881,0.013,0.2,0.787
6961745,0.0225,0.213,0.7645
7004518,0.132,0.2135,0.6545
7004432,0.093,0.21,0.697
6982228,0.031,0.131,0.838
6959927,0.09775,0.39225,0.51
7002059,0.349,0.477,0.174
6973969,0.04,0.20733333333333334,0.7526666666666667
6988608,0.003,0.038,0.959
7011364,0.0,0.001,0.999
6975910,0.35246428571428573,0.5800357142857143,0.0675
7012350,0.09733333333333333,0.4206666666666667,0.482
7081982,0.025,0.149,0.826
7146543,0.0,0.002,0.998
7019652,0.022,0.088,0.89
7054134,0.015,0.084,0.901
7077205,0.013,0.007,0.98
7058034,0.006,0.15,0.844
6993701,0.033,0.258,0.709
7135242,0.325,0.262,0.413
7013685,0.099,0.319,0.582
7069888,0.028,0.373,0.599
7001983,0.016,0.203,0.781
7080316,0.001,0.081,0.918
7032116,0.074,0.252,0.674
6969382,0.318,0.4875,0.1945
7047528,0.047,0.102,0.851
7094329,0.4683333333333333,0.3206666666666667,0.211
6992831,0.026,0.183,0.791
6953365,0.016,0.261,0.723
6959128,0.04,0.46,0.5
7189674,0.241,0.471,0.288
7051830,0.014,0.345,0.641
7070248,0.007,0.036,0.957
7082998,0.68,0.156,0.164
6991120,0.096,0.407,0.497
7031500,0.02,0.116,0.864
7007900,0.036,0.376,0.588
6962750,0.17,0.391,0.439
7052816,0.135,0.186,0.679
6986228,0.113,0.346,0.541
7041621,0.077,0.233,0.69
6957094,0.161,0.54,0.299
7044707,0.204,0.594,0.202
6978356,0.561,0.225,0.214
7100382,0.01,0.3116666666666667,0.6783333333333333
7002546,0.017,0.055,0.928
6987216,0.041,0.438,0.521
7076514,0.044,0.265,0.691
7064136,0.077,0.2655,0.6575
7180337,0.0,0.015,0.985
7017651,0.009,0.15846666666666667,0.8325333333333335
7053225,0.032,0.26,0.708
7047768,0.031,0.474,0.495
7173475,0.082,0.36260000000000003,0.5554
6999121,0.062,0.107,0.831
7004317,0.003,0.023,0.974
7024232,0.065,0.394,0.541
6965521,0.05,0.177,0.773
7021827,0.0,0.506,0.494
7014402,0.004,0.03533333333333333,0.9606666666666667
7075335,0.06,0.18333333333333335,0.7566666666666666
6994837,0.003,0.084,0.913
7010883,0.045,0.48,0.475
7017346,0.053,0.529,0.418
7090492,0.038,0.343,0.619
6994500,0.012,0.082,0.906
7057815,0.085,0.377,0.538
7069995,0.083,0.326,0.591
6998865,0.077,0.201,0.722
6968252,0.044,0.199,0.757
7081619,0.252,0.408,0.34
7144745,0.062,0.328,0.61
6960015,0.014,0.165,0.821
6971837,0.4715,0.3325,0.196
7063598,0.001,0.008333333333333333,0.9906666666666666
7071638,0.079,0.465,0.456
6981700,0.025,0.048,0.927
7044465,0.099,0.191,0.71
6957204,0.559,0.152,0.289
7120869,0.277,0.45033333333333336,0.27266666666666667
6963583,0.017,0.059,0.924
7014604,0.019,0.164,0.817
7045986,0.004,0.158,0.838
6982877,0.058,0.2724,0.6696
7012971,0.034,0.274,0.692
7008381,0.052083333333333336,0.6969166666666667,0.251
7049627,0.075,0.399,0.526
6997479,0.1145,0.2781666666666666,0.6073333333333333
6989406,0.081,0.175,0.744
7163788,0.015,0.23266666666666666,0.7523333333333334
6963334,0.043,0.108,0.849
7072654,0.08775,0.41525,0.497
6965602,0.125,0.315,0.56
6980747,0.144,0.474,0.382
6953328,0.1595,0.4,0.4405
7006975,0.0,0.01,0.99
6983252,0.163,0.444,0.393
6961286,0.145,0.263,0.592
7070535,0.137,0.551,0.312
7072681,0.003,0.06,0.937
7078660,0.001,0.059,0.94
7053705,0.064,0.278,0.658
6990650,0.196,0.532,0.272
6978015,0.004,0.045,0.951
6965996,0.004,0.013,0.983
7220960,0.479,0.209,0.312
7175993,0.0422,0.2679666666666667,0.6898333333333334
7041152,0.217,0.435,0.348
6974359,0.006,0.1378333333333333,0.8561666666666666
6964970,0.079,0.256,0.665
7015964,0.116,0.322,0.562
6987816,0.131,0.2575833333333334,0.6114166666666666
6991359,0.022,0.1245,0.8535
6978165,0.213,0.30041666666666667,0.4865833333333333
7146007,0.034,0.7,0.266
7058464,0.259,0.547,0.194
7055373,0.002,0.006,0.992
6963992,0.031,0.125,0.844
6965162,0.015,0.165,0.82
7063585,0.03,0.123,0.847
6975636,0.072,0.273,0.655
7081900,0.066,0.191,0.743
7101635,0.017,0.249,0.734
6996814,0.038,0.753,0.209
6961411,0.004,0.015,0.981
7045522,0.015,0.12,0.865
7006265,0.037399999999999996,0.1115,0.8511
6957057,0.026,0.171,0.803
6966455,0.035,0.131,0.834
6966897,0.11023333333333334,0.3577333333333334,0.5320333333333334
7070559,0.053,0.21838333333333332,0.7286166666666667
7010295,0.092,0.392,0.516
7016041,0.011,0.334,0.655
6970468,0.006,0.071,0.923
7234174,0.001,0.006,0.993
7014094,0.114,0.47375,0.41225
6963164,0.076,0.554,0.37
7076490,0.041,0.224,0.735
6973455,0.044,0.31,0.646
7066228,0.034,0.117,0.849
7055902,0.026,0.089,0.885
7190972,0.154,0.308,0.538
7044714,0.0,0.036,0.964
6980020,0.053,0.237,0.71
7022945,0.2435,0.5365,0.22
7012615,0.025,0.133,0.842
6963111,0.195,0.48,0.325
7081882,0.003,0.133,0.864
7080590,0.11,0.66,0.23
7069297,0.034,0.17,0.796
6974771,0.435,0.26433333333333336,0.30066666666666664
7057448,0.021,0.203,0.776
6976664,0.066,0.231,0.703
7024166,0.003,0.07,0.927
7013244,0.012,0.021,0.967
7000215,0.093,0.313,0.594
7052693,0.341,0.423,0.236
6981845,0.005,0.041,0.954
7026269,0.003,0.078,0.919
6962720,0.022,0.428,0.55
7154116,0.04,0.167,0.793
7037063,0.008,0.181,0.811
7041254,0.012,0.081,0.907
7038227,0.556,0.209,0.235
7023080,0.003,0.059,0.938
7014947,0.031,0.162,0.807
7197706,0.124,0.34,0.536
7027390,0.015,0.05,0.935
7060372,0.015,0.067,0.918
6996463,0.0,0.005,0.995
7078012,0.052,0.38433333333333336,0.5636666666666666
6983075,0.1,0.264,0.636
7065126,0.292,0.453,0.255
6968000,0.4756,0.1974,0.327
6970188,0.502,0.341,0.157
6968707,0.11716666666666667,0.2117666666666667,0.6710666666666667
7077854,0.001,0.008,0.991
7064092,0.029,0.165,0.806
6972305,0.121,0.124,0.755
7041879,0.014,0.1,0.886
7017766,0.101,0.294,0.605
7059988,0.287,0.3865,0.3265
7002565,0.05043333333333334,0.176,0.7735666666666666
7070224,0.006,0.174,0.82
7036991,0.003,0.01,0.987
7028530,0.004,0.135,0.861
7221661,0.022,0.3855,0.5925
7044739,0.06,0.351,0.589
7033355,0.025,0.191,0.784
7048566,0.002,0.019,0.979
7014668,0.001,0.0334,0.9656
6989962,0.001,0.016,0.983
7008659,0.666,0.245,0.089
6952497,0.027,0.247,0.726
7015192,0.5365833333333334,0.2364166666666667,0.227
7007575,0.085,0.667,0.248
7051570,0.0,0.01,0.99
7010666,0.011,0.455,0.534
7074374,0.003,0.066,0.931
7118941,0.086,0.373,0.541
7071951,0.032,0.387,0.581
7016311,0.004,0.084,0.912
7011744,0.13,0.793,0.077
6980234,0.068,0.069,0.863
7067658,0.007,0.09,0.903
7069396,0.008,0.164,0.828
6961772,0.174,0.252,0.574
6965127,0.049,0.146,0.805
6996696,0.001,0.008,0.991
6978069,0.002,0.02,0.978
7066850,0.012,0.642,0.346
7059252,0.093,0.267,0.64
7077635,0.045,0.022,0.933
7000291,0.029,0.187,0.784
6995698,0.009,0.12,0.871
6979136,0.009,0.201,0.79
7074097,0.154,0.431,0.415
7066789,0.181,0.244,0.575
7043022,0.082,0.357,0.561
7024960,0.014,0.181,0.805
7049457,0.035,0.241,0.724
6970498,0.041,0.16366666666666668,0.7953333333333332
7110602,0.029,0.251,0.72
6969905,0.021,0.163,0.816
6991715,0.104,0.291,0.605
7065797,0.084,0.231,0.685
7047770,0.067,0.156,0.777
7010316,0.003,0.117,0.88
7015389,0.024,0.253,0.723
7066569,0.025,0.705,0.27
7061684,0.014,0.23,0.756
6992561,0.1,0.2155,0.6845
7072739,0.019,0.384,0.597
7218150,0.01,0.1,0.89
7001572,0.114,0.374,0.512
7032762,0.348,0.403,0.249
7012068,0.245,0.478,0.277
6986036,0.342,0.438,0.22
6970749,0.3546666666666667,0.35933333333333334,0.286
7028859,0.006,0.49,0.504
7125140,0.22366666666666665,0.3410000000000001,0.4353333333333333
7031806,0.159,0.426,0.415
7047464,0.03883333333333333,0.16116666666666665,0.8
6956420,0.038,0.169,0.793
7038248,0.0,0.004,0.996
6971154,0.03,0.07,0.9
7020315,0.051,0.22333333333333336,0.7256666666666667
7057033,0.0,0.003,0.997
6999298,0.003,0.043,0.954
6976796,0.041,0.239,0.72
7003264,0.042,0.311,0.647
6963220,0.0685,0.2875,0.644
6960163,0.094,0.245,0.661
7054909,0.2524333333333333,0.4005666666666666,0.347
6972302,0.002,0.017,0.981
6952583,0.195,0.462,0.343
7173761,0.103,0.213,0.684
6971472,0.201,0.301,0.498
7070784,0.015,0.07,0.915
7001464,0.005,0.129,0.866
7013718,0.143,0.238,0.619
7043986,0.196,0.407,0.397
6970442,0.024,0.192,0.784
6957462,0.01,0.2576,0.7323999999999999
7048241,0.094,0.255,0.651
7054860,0.059,0.509,0.432
7066457,0.076,0.217,0.707
7054530,0.0,0.019,0.981
7067124,0.271,0.518,0.211
6989965,0.035,0.264,0.701
6956926,0.033,0.476,0.491
6968719,0.05,0.212,0.738
7002401,0.104,0.644,0.252
7012464,0.071,0.0747,0.8543
6962316,0.07,0.2776166666666666,0.6523833333333333
7047510,0.071,0.271,0.658
7076513,0.009,0.51,0.481
7006637,0.008,0.016,0.976
6996697,0.005,0.093,0.902
6981945,0.25933333333333336,0.38508333333333333,0.35558333333333336
7001779,0.0,0.002,0.998
6983445,0.031,0.555,0.414
7028048,0.017,0.101,0.882
7011088,0.013,0.084,0.903
7225458,0.018,0.11625,0.86575
6964048,0.01,0.086,0.904
7024573,0.019,0.26,0.721
7002600,0.005,0.226,0.769
7060913,0.003,0.126,0.871
7059753,0.003,0.015,0.982
7064463,0.175,0.517,0.308
7011781,0.007,0.081,0.912
6983096,0.003,0.155,0.842
6997249,0.053,0.5315,0.4155
7001007,0.062,0.37,0.568
7090328,0.161,0.209,0.63
7007727,0.098,0.256,0.646
6974007,0.073,0.228,0.699
7055363,0.044,0.197,0.759
7044502,0.217,0.3226285714285714,0.46037142857142854
6999892,0.368,0.346,0.286
7061246,0.004,0.14,0.856
6988737,0.002,0.0305,0.9675
7072955,0.011,0.146,0.843
7102353,0.545,0.262,0.193
7026579,0.06,0.115,0.825
7046903,0.028,0.142,0.83
7053438,0.004,0.082,0.914
6993550,0.0,0.042,0.958
6999534,0.006,0.068,0.926
7060921,0.002,0.032,0.966
7051861,0.011,0.059,0.93
6958147,0.0,0.007,0.993
6977925,0.024,0.142,0.834
6998320,0.098,0.157,0.745
6977991,0.135,0.445,0.42
7035656,0.074,0.282,0.644
7082361,0.021,0.1658,0.8132
7026519,0.031,0.941,0.028
7027013,0.024,0.368,0.608
7047891,0.015,0.212,0.773
7044832,0.10416666666666667,0.3675,0.5283333333333332
7182365,0.011666666666666665,0.07133333333333335,0.917
6962679,0.0,0.03,0.97
6982179,0.001,0.048,0.951
7023240,0.004,0.194,0.802
7078484,0.19,0.53,0.28
7065677,0.003,0.037,0.96
7044625,0.026,0.036,0.938
7043918,0.126,0.221,0.653
7053562,0.009,0.15733333333333335,0.8336666666666667
7041074,0.004,0.079,0.917
7055052,0.003,0.002,0.995
7044689,0.15,0.589,0.261
7008414,0.242,0.2405,0.5175
7024949,0.007,0.1985,0.7945
7079206,0.031,0.19,0.779
6980271,0.335,0.438,0.227
7038980,0.015,0.146,0.839
7065778,0.019,0.182,0.799
6966100,0.046,0.24,0.714
6980131,0.005,0.1015,0.8935
6952800,0.002,0.076,0.922
7057762,0.002,0.016,0.982
7000424,0.059,0.469,0.472
7049289,0.0,0.006,0.994
7003225,0.17125,0.26975,0.559
7143083,0.027,0.272,0.701
6957206,0.3548,0.3132,0.332
6975194,0.28425,0.46775000000000005,0.248
6962880,0.06,0.638,0.302
7016623,0.016,0.33,0.654
6954717,0.01,0.059,0.931
7023013,0.001,0.006,0.993
7013431,0.0,0.01,0.99
7029027,0.008,0.092,0.9
7009777,0.158,0.2643333333333333,0.5776666666666667
7077870,0.19,0.165,0.645
7057478,0.005,0.215,0.78
7427986,0.06,0.38,0.56
7067938,0.241,0.38639999999999997,0.37260000000000004
7169062,0.007,0.043,0.95
7096871,0.014,0.213,0.773
6995426,0.012,0.009,0.979
7019225,0.013,0.084,0.903
7019373,0.043,0.119,0.838
6981212,0.012,0.061,0.927
7036216,0.025,0.232,0.743
7044168,0.012,0.093,0.895
6952938,0.023,0.1835,0.7935
6999376,0.008,0.083,0.909
7002716,0.109,0.608,0.283
6986379,0.011,0.111,0.878
7072814,0.01,0.059,0.931
7018833,0.052,0.289,0.659
6962835,0.084,0.353,0.563
7058465,0.021,0.23653333333333332,0.7424666666666666
6965762,0.009,0.08,0.911
